text,anger,fear,joy,sadness
@BrianaBanksxoxo I send ya a few #playful nibbles ðŸ˜‰,0.0,0.0,0.7,0.0
@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking ðŸ˜±,0.0,0.542,0.0,0.0
@Bridget_Delia @originalaubs omg that's terrible,0.0,0.583,0.0,0.0
"@British_Airways In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.",0.0,0.0,0.0,0.542
@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here ðŸ˜Š,0.0,0.0,0.0,0.28
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ,0.812,0.0,0.0,0.0
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,0.708,0.0,0.0,0.0
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something ,0.0,0.333,0.0,0.0
@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful,0.0,0.438,0.0,0.0
@BuzzFeedAndrew @MattMurph24 start a countdown clock to reporting that pompous bully &amp; liar christie is asking president HRC for a pardon,0.0,0.479,0.0,0.0
@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??,0.0,0.646,0.0,0.0
@ByeKandace can't cheer for a jigaboo,0.0,0.0,0.146,0.0
@C1TYofFL1NT This will haunt my dreams. @JoePrich,0.0,0.771,0.0,0.0
@CBSBigBrother she's pathetic!!! Hated Nicole for being cute &amp; having a showmance &amp; she couldn't get one! #bitter #uglycry #BBMichelle ðŸ˜–,0.562,0.0,0.0,0.0
@CCGaryRoberts community policing!!!! What's that?? #lost,0.0,0.0,0.0,0.418
"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. ",0.0,0.333,0.0,0.0
"@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully",0.0,0.479,0.0,0.0
"@CNN : It's not Fox News, it's Fox Propaganda Network, they're so lost in their lies, that they can't tell the truth, if it hit them in face",0.0,0.0,0.0,0.438
@CNN bully,0.0,0.521,0.0,0.0
@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,0.0,0.562,0.0,0.0
"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE.",0.75,0.0,0.0,0.0
@CPPSmeofficial tiff.,0.375,0.0,0.0,0.0
"@CSNHayes understandable. Hard when he has zero offense behind him, and only a few wins since the All-Star Break.",0.271,0.0,0.0,0.0
@CScheiwiller can't stop smiling ðŸ˜†ðŸ˜†ðŸ˜†,0.0,0.0,0.896,0.0
@CUTEFUNNYANIMAL @luvcaps19 My sister's dog does this. I think it's because she knows it'll provoke a reaction,0.375,0.0,0.0,0.0
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod ,0.729,0.0,0.0,0.0
@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod #rage,0.604,0.0,0.0,0.0
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted ,0.625,0.0,0.0,0.0
@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming,0.771,0.0,0.0,0.0
@CapehartJ agree!  Those latest polls ,0.0,0.194,0.0,0.0
@CapehartJ agree!  Those latest polls #alarming,0.0,0.729,0.0,0.0
@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?,0.479,0.0,0.0,0.0
"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO ",0.0,0.0,0.542,0.0
"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO #hilarious",0.0,0.0,0.82,0.0
@Cass_Pennant @frankbrunoboxer @WestHamUtd @davidgold @MaccaFrank @JonjoHeuerman @WestHamMagazine @CasualMind_ @karren_brady it's an insult.,0.5,0.0,0.0,0.0
@Cassena13 I know if I wasn't an optimist I would despair.,0.0,0.5,0.0,0.53
@Cernovich It's like the horror movie The Hills Have Eyes...,0.0,0.521,0.0,0.0
@CharlieEblacker hate being shy ðŸ˜©,0.0,0.646,0.0,0.0
@Cherie_Fitz it's being extremely playful,0.0,0.0,0.52,0.0
@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen MÃ¡xima. Guarantee I will lose followers when that happens.,0.0,0.646,0.0,0.0
@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,0.0,0.0,0.0,0.642
"@ChrisLoesch @DLoesch Modern Day book-burning without all that awful guilt. Oh, and now with more gleeful social sharing for the a$$hats.",0.0,0.0,0.312,0.0
"@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum",0.458,0.0,0.0,0.46
"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)",0.646,0.0,0.0,0.0
@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom,0.0,0.0,0.0,0.646
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud ,0.0,0.5,0.0,0.0
@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,0.0,0.646,0.0,0.0
@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he,0.0,0.479,0.0,0.0
@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe,0.625,0.0,0.0,0.0
@Coffeeking12 @jsavite I was injecting a little levity! The person who tweeted the coke/rape tweet is obviously an idiot,0.0,0.0,0.096,0.0
@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,0.583,0.0,0.0,0.0
@Conorojo Loool understand the pessimism but it will ðŸ˜‚,0.0,0.0,0.0,0.417
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,0.0,0.0,0.0,0.542
"@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down",0.0,0.792,0.0,0.0
@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless,0.144,0.0,0.0,0.0
@CrystiCaro yeah agree - I think it was a family member and they covered up ,0.0,0.0,0.0,0.408
@CrystiCaro yeah agree - I think it was a family member and they covered up #sad,0.0,0.0,0.0,0.792
"@Curculiunculus @System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",0.0,0.521,0.0,0.0
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of  #UriAttack,0.0,0.542,0.0,0.0
@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,0.0,0.66,0.0,0.0
"@DDogsScout 'Oh!' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'",0.0,0.0,0.396,0.0
@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.,0.0,0.0,0.44,0.0
@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,0.542,0.0,0.0,0.0
@DaddyION you and that awful music can take a walk... right off a cliff. K. ðŸ˜˜,0.0,0.333,0.0,0.0
@Dak2future decorations are up all over Jersey already ,0.208,0.0,0.0,0.0
@Dak2future decorations are up all over Jersey already #outrage,0.562,0.0,0.0,0.0
@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.,0.0,0.0,0.0,0.438
@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..,0.0,0.5,0.0,0.0
@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,0.354,0.0,0.0,0.342
"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",0.0,0.75,0.0,0.0
"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",0.0,0.792,0.0,0.0
@DavuuWart this is hilarious !!,0.0,0.0,0.82,0.0
"@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.",0.0,0.0,0.648,0.0
@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.,0.521,0.0,0.0,0.0
@DepressedStride &gt; huff louder,0.375,0.0,0.0,0.0
"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way",0.0,0.0,0.0,0.625
"@Diana_Buds well, did she make you laugh with her panic mania or not??Â¿",0.0,0.292,0.0,0.0
"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",0.646,0.0,0.0,0.0
@Dolla_DeLotta They wanna bully the Inhuman.,0.0,0.375,0.0,0.0
@Dominos_UK worst thing is i have confimation from them ,0.5,0.0,0.0,0.0
@Dominos_UK worst thing is i have confimation from them #angry,0.771,0.0,0.0,0.0
@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,0.479,0.0,0.0,0.0
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",0.0,0.544,0.0,0.0
"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully",0.0,0.68,0.0,0.0
"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",0.0,0.604,0.0,0.0
@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking,0.0,0.56,0.0,0.0
@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers,0.0,0.0,0.33,0.0
"@DunsScottus @FaithNGuns @buggazing @Patriot_Musket Yep, Owen Garriott told me it was ghastly. None of his peeps ever had it :)",0.0,0.375,0.0,0.0
@EASPORTSFIFA EA sports technical support team really suprised me ðŸ˜Š SUPRISED ME AT HOW SHIT THEY WERE ,0.0,0.208,0.0,0.0
@EASPORTSFIFA EA sports technical support team really suprised me ðŸ˜Š SUPRISED ME AT HOW SHIT THEY WERE #awful,0.0,0.333,0.0,0.0
@EASPORTS_MUT fix this home/away deptch chart invalid glitch. I have to close madden and re-open it everytime this happens,0.521,0.0,0.0,0.0
"@EE whats with the 50p a minute charge to 150, insult to injury",0.646,0.0,0.0,0.0
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel ,0.934,0.0,0.0,0.0
@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage,0.737,0.0,0.0,0.0
@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt,0.0,0.5,0.0,0.0
@Elaminova sparkling water makes your life sparkly,0.0,0.0,0.521,0.0
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam  #thewengerway,0.438,0.0,0.0,0.0
@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway,0.267,0.0,0.0,0.0
@Elliot_Eastwick just play rappers delight and have a 15 minute kip,0.0,0.0,0.32,0.0
"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate",0.0,0.0,0.5,0.0
@EmilySmissaert @navinrmal it's a shocking revelation!!!!,0.0,0.479,0.0,0.0
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me ,0.542,0.0,0.0,0.0
@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming,0.667,0.0,0.0,0.0
@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,0.0,0.4,0.0,0.0
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ ,0.0,0.0,0.8,0.0
@ErinAndrews I â¤ï¸you on DWTS You make my night every show! ðŸ˜˜ #hilarious,0.0,0.0,0.923,0.0
@EtherealMystic_ She was winning this war that had been raging on inside of his mind. The desire and love all rolling into something he -,0.333,0.0,0.0,0.0
@Evan_McMullin He's spent his campaign dividing people up and pitting them against each other. His message is to fear and resent the 'other',0.604,0.0,0.0,0.0
"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -",0.0,0.0,0.0,0.5
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom ,0.0,0.458,0.0,0.0
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,0.0,0.479,0.0,0.0
@FaithHill I remember it well #happy  #Positive,0.0,0.25,0.0,0.0
@FaithHill I remember it well #happy #afraid #Positive,0.0,0.167,0.0,0.0
"@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --",0.5,0.0,0.0,0.0
"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",0.0,0.0,0.24,0.0
"@Felisariel Your stomach growl woke you up, huh?",0.292,0.0,0.0,0.0
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. ,0.0,0.0,0.5,0.0
@FieldYates @MatthewBerryTMR @Stephania_ESPN @MikeClayNFL @FrankCaliendo goddamn...the 'celebrity' draft at the end was classic. #hilarious,0.0,0.0,0.646,0.0
@FilthyFrank My first time watching your vids and i died of laughter. Keep this up dude,0.0,0.0,0.852,0.0
"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite",0.75,0.0,0.0,0.0
@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.,0.0,0.0,0.0,0.771
@FoxNews Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,0.0,0.833,0.0,0.0
@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,0.0,0.604,0.0,0.0
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,0.0,0.0,0.688,0.0
@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay #happyjinyoungday #got7  #birthday,0.0,0.0,0.75,0.0
@GOtvNg CN seems like you only appreciate good reviews. No apologies to my concern years ago.,0.0,0.333,0.0,0.0
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,0.0,0.547,0.0,0.0
"@GambinoDeeJay @Linda76Graham @mikeeshy \n\nAnd also, trying to find it on Youtube is a fucking nightmare.",0.0,0.542,0.0,0.0
@Ganypede I notice that nice people believe in a nice god and horrid people believe in a horrid god who happens to hate everybody they hate.,0.0,0.355,0.0,0.0
@GarthJennings loved #sing #tiff but 1 q there is 1 japanese line but obviously spoken by non japanese. no way to find japanese for 1 line?,0.333,0.0,0.0,0.0
"@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story",0.0,0.375,0.0,0.0
@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?ðŸ˜‚ harsh,0.0,0.479,0.0,0.0
@Gennneral thanks gen!! Love you miss you happy birthday natong duha ðŸ’˜ðŸ’˜,0.0,0.0,0.792,0.0
"@GeordieTommy_ @Xbox High school or not, it's still shocking. Just because you love Xbox. Good luck tomorrow! ðŸ’ª",0.0,0.25,0.0,0.0
@Get_Quenched16 Attempts by Western degenerates 2 imply that DPRK stoops to levity will be met by devastating nuclear retaliation.,0.0,0.0,0.062,0.0
@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees,0.667,0.0,0.0,0.0
@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively,0.0,0.0,0.48,0.0
"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",0.0,0.0,0.62,0.0
@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck,0.646,0.0,0.0,0.0
"@GreatDismal @Bencjacobs and itâ€™s gleeful because theyâ€™re so inspired, so convinced theyâ€™re winning and at last have their strongman",0.0,0.0,0.583,0.0
@GreatFallVoyagr #bitter sums it up! Congrats Nicole! that's all folks #bb18 now onto #survivor !,0.354,0.0,0.0,0.0
